trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.1875
P1108_46_SV_T2,2008-12-05 20:00:11,-77.263122,-11.773628,0,0.21875
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,0.25
P1108_46_SV_T2,2008-12-05 20:00:41,-77.263997,-11.776143,0,0.25
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.25
P1108_46_SV_T2,2008-12-05 20:01:11,-77.266613,-11.776557,0,0.25
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,0.21875
P1108_46_SV_T2,2008-12-05 20:01:41,-77.270878,-11.775495,0,0.21875
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.21875
P1108_46_SV_T2,2008-12-05 20:02:11,-77.27481999999999,-11.775148,0,0.21875
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,0.21875
P1108_46_SV_T2,2008-12-05 20:02:41,-77.278307,-11.774403,0,0.21875
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.21875
P1108_46_SV_T2,2008-12-05 20:03:11,-77.28178,-11.773513000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:03:41,-77.284982,-11.773988000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:04:11,-77.288475,-11.773782,0,0.21875
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,0.21875
P1108_46_SV_T2,2008-12-05 20:04:41,-77.292023,-11.773453,0,0.21875
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:05:11,-77.29590300000001,-11.773622,0,0.21875
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,0.21875
P1108_46_SV_T2,2008-12-05 20:05:41,-77.299472,-11.773467,0,0.21875
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:06:11,-77.303055,-11.772233,0,0.21875
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,0.21875
P1108_46_SV_T2,2008-12-05 20:06:41,-77.30698199999999,-11.771938,0,0.21875
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.21875
P1108_46_SV_T2,2008-12-05 20:07:11,-77.311013,-11.771463,0,0.21875
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,0.21875
P1108_46_SV_T2,2008-12-05 20:07:41,-77.31511,-11.770527000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:08:11,-77.318573,-11.770008,0,0.21875
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,0.21875
P1108_46_SV_T2,2008-12-05 20:08:41,-77.322307,-11.769527,0,0.21875
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.21875
P1108_46_SV_T2,2008-12-05 20:09:11,-77.326615,-11.769328,0,0.21875
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,0.21875
P1108_46_SV_T2,2008-12-05 20:09:41,-77.330035,-11.769035,0,0.21875
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,0.21875
P1108_46_SV_T2,2008-12-05 20:10:11,-77.334108,-11.76985,0,0.21875
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,0.21875
P1108_46_SV_T2,2008-12-05 20:10:41,-77.337823,-11.770132,0,0.21875
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,0.21875
P1108_46_SV_T2,2008-12-05 20:11:11,-77.341087,-11.770788,0,0.21875
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,0.21875
P1108_46_SV_T2,2008-12-05 20:11:41,-77.344337,-11.771997,0,0.21875
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,0.21875
P1108_46_SV_T2,2008-12-05 20:12:11,-77.34761999999999,-11.772933,0,0.21875
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:12:41,-77.35124499999999,-11.773632000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,0.21875
P1108_46_SV_T2,2008-12-05 20:13:11,-77.35465500000001,-11.774803,0,0.21875
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,0.21875
