trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.13537117903930132
P1108_46_SV_T2,2008-12-05 19:59:57,-77.262332,-11.772825,0,0.13755458515283842
P1108_46_SV_T2,2008-12-05 19:59:58,-77.262332,-11.772908000000001,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 19:59:59,-77.262348,-11.773007000000002,0,0.14192139737991266
P1108_46_SV_T2,2008-12-05 20:00:00,-77.262377,-11.773108,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 20:00:01,-77.262392,-11.773183,0,0.1462882096069869
P1108_46_SV_T2,2008-12-05 20:00:02,-77.262415,-11.773247,0,0.1462882096069869
P1108_46_SV_T2,2008-12-05 20:00:03,-77.26245,-11.773295,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:00:04,-77.262537,-11.773317,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:00:05,-77.262588,-11.773328,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:00:07,-77.262762,-11.773367,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:00:08,-77.26286,-11.773411999999999,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:00:09,-77.262952,-11.77347,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:00:10,-77.26303,-11.773548,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:00:11,-77.263122,-11.773628,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:00:12,-77.263217,-11.773685,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:00:13,-77.263295,-11.773735,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:00:14,-77.263372,-11.77378,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:00:15,-77.26342,-11.773822000000001,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:00:17,-77.263487,-11.773997,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:00:18,-77.26349,-11.77409,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:00:19,-77.26349499999999,-11.774183,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:00:20,-77.263492,-11.77427,0,0.185589519650655
P1108_46_SV_T2,2008-12-05 20:00:21,-77.263492,-11.774363000000001,0,0.185589519650655
P1108_46_SV_T2,2008-12-05 20:00:22,-77.263497,-11.774463,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:00:23,-77.263503,-11.774564999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:00:24,-77.263515,-11.774663,0,0.18995633187772926
P1108_46_SV_T2,2008-12-05 20:00:25,-77.26354,-11.77475,0,0.18995633187772926
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:00:27,-77.263633,-11.774882,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:00:28,-77.263685,-11.774942,0,0.1943231441048035
P1108_46_SV_T2,2008-12-05 20:00:29,-77.263738,-11.775005,0,0.1943231441048035
P1108_46_SV_T2,2008-12-05 20:00:30,-77.26379,-11.775072,0,0.1965065502183406
