trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,,,0.35417585331277224
P1108_46_SV_T2,2008-12-05 20:00:01,-77.262392,-11.773183,0,9.499648581962697,,0.2918642294670139
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,6.878027965388663,54.75433188974313,0.2718485202887111
P1108_46_SV_T2,2008-12-05 20:00:11,-77.263122,-11.773628,0,11.86933582266369,-2.8394492781490044,0.2751139736231674
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,9.556833831201851,-7.233902171758928,0.24722699091913108
P1108_46_SV_T2,2008-12-05 20:00:21,-77.263492,-11.774363000000001,0,10.224701204519533,-45.535924708153175,0.19166520372737217
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,10.365446243133798,6.752197787393328,0.14002189853509964
P1108_46_SV_T2,2008-12-05 20:00:31,-77.26384200000001,-11.775145,0,9.176685713844257,26.929060206251847,0.10063865745345138
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,11.129765233157014,-14.903488613384525,0.07483772076580789
P1108_46_SV_T2,2008-12-05 20:00:41,-77.263997,-11.776143,0,12.017290546288931,-27.73725554034047,0.054709620692809206
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,8.185724436440502,27.05978245418993,0.03704864556243532
P1108_46_SV_T2,2008-12-05 20:00:51,-77.264593,-11.776494999999999,0,9.876235033664775,66.07123291695001,0.023152111562012263
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,12.434147626334276,17.3419778688978,0.013416455369357903
P1108_46_SV_T2,2008-12-05 20:01:01,-77.26557199999999,-11.776515,0,10.123478220003708,-38.01689782084401,0.007053260397924136
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,10.305318816323028,9.36845937671859,0.0034970834777342964
P1108_46_SV_T2,2008-12-05 20:01:11,-77.266613,-11.776557,0,12.713176453889677,18.988456228002576,0.0017206862960491927
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,12.757180257694417,-8.132119551742221,0.0008562230682563277
P1108_46_SV_T2,2008-12-05 20:01:21,-77.267883,-11.776367,0,15.643713167638003,19.38864526295737,0.00044974488670799167
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,17.204466767627714,-1.6978039122900555,0.00026297799113265665
P1108_46_SV_T2,2008-12-05 20:01:31,-77.26939300000001,-11.775936999999999,0,17.069838372200316,1.0611724511695115,0.00017805907031600248
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,17.02651549444206,4.321728915642666,0.00014238246771685226
P1108_46_SV_T2,2008-12-05 20:01:41,-77.270878,-11.775495,0,16.890470726104272,-8.357887940332546,0.00013156840668451455
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,15.899973945583747,-5.638114926849653,0.0001341931203104822
