"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0077568818993644,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.0767392618516758
"P1108_46_SV_T2",0.00918142984538777,-0.299530047091663,2008-12-05 19:59:57,0,-77.262332,-11.772825,0.0157523453765018
"P1108_46_SV_T2",0.0110893173104649,-0.157912439083324,2008-12-05 19:59:58,0,-77.262332,-11.772908,0.00112604816531679
"P1108_46_SV_T2",0.0116110663740622,-0.117787095408224,2008-12-05 19:59:59,0,-77.262348,-11.773007,0.000695806230605618
"P1108_46_SV_T2",0.00845601754548454,0.0811351774086081,2008-12-05 20:00:00,0,-77.262377,-11.773108,0.00781526319400366
"P1108_46_SV_T2",0.0075103619740268,-0.14574686589463,2008-12-05 20:00:01,0,-77.262392,-11.773183,0.130673718474928
"P1108_46_SV_T2",0.00653798763407259,-0.282681964386781,2008-12-05 20:00:02,0,-77.262415,-11.773247,0.765789472880516
"P1108_46_SV_T2",0.00978967738245936,-0.696575342249741,2008-12-05 20:00:03,0,-77.26245,-11.773295,0.982918362691598
"P1108_46_SV_T2",0.00569025406434979,-0.0357198188504447,2008-12-05 20:00:04,0,-77.262537,-11.773317,0.784216380889224
"P1108_46_SV_T2",0.0084650328946123,-0.0844536818984042,2008-12-05 20:00:05,0,-77.262588,-11.773328,0.0455354111996225
"P1108_46_SV_T2",0.0110482690923373,0.163550120614742,2008-12-05 20:00:06,0,-77.262665,-11.773338,0.00268085414108031
"P1108_46_SV_T2",0.011784248451311,0.141509292993964,2008-12-05 20:00:07,0,-77.262762,-11.773367,0.000451730251484969
"P1108_46_SV_T2",0.0119042221949118,0.133093303020643,2008-12-05 20:00:08,0,-77.26286,-11.773412,0.000347992561333856
"P1108_46_SV_T2",0.0121128432772322,0.22360326021038,2008-12-05 20:00:09,0,-77.262952,-11.77347,0.000747090515900617
"P1108_46_SV_T2",0.0133738709189439,-0.0697186454414912,2008-12-05 20:00:10,0,-77.26303,-11.773548,0.000625060507082333
"P1108_46_SV_T2",0.0121230146609429,-0.176108825021032,2008-12-05 20:00:11,0,-77.263122,-11.773628,0.000491741019154918
"P1108_46_SV_T2",0.0101422455682973,0.0298140824242121,2008-12-05 20:00:12,0,-77.263217,-11.773685,0.000160767835384415
