trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,,,0.3977165092926819
P1108_46_SV_T2,2008-12-05 20:00:01,-77.262392,-11.773183,0,9.499648581962697,,0.31987369013867734
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,6.878027965388663,54.75433188974313,0.27889731097888615
P1108_46_SV_T2,2008-12-05 20:00:11,-77.263122,-11.773628,0,11.86933582266369,-2.8394492781490044,0.27174100355477604
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,9.556833831201851,-7.233902171758928,0.2518011609688089
P1108_46_SV_T2,2008-12-05 20:00:21,-77.263492,-11.774363000000001,0,10.224701204519533,-45.535924708153175,0.21610480511356622
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,10.365446243133798,6.752197787393328,0.16318014979638354
P1108_46_SV_T2,2008-12-05 20:00:31,-77.26384200000001,-11.775145,0,9.176685713844257,26.929060206251847,0.11470338913060972
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,11.129765233157014,-14.903488613384525,0.08246549212578273
P1108_46_SV_T2,2008-12-05 20:00:41,-77.263997,-11.776143,0,12.017290546288931,-27.73725554034047,0.05946559899987784
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,8.185724436440502,27.05978245418993,0.040496969325196745
P1108_46_SV_T2,2008-12-05 20:00:51,-77.264593,-11.776494999999999,0,9.876235033664775,66.07123291695001,0.024116609363390423
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,12.434147626334276,17.3419778688978,0.012567908678316796
P1108_46_SV_T2,2008-12-05 20:01:01,-77.26557199999999,-11.776515,0,10.123478220003708,-38.01689782084401,0.00602625167110689
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,10.305318816323028,9.36845937671859,0.002946725826407681
P1108_46_SV_T2,2008-12-05 20:01:11,-77.266613,-11.776557,0,12.713176453889677,18.988456228002576,0.001541474772208478
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,12.757180257694417,-8.132119551742221,0.0008366016007776431
P1108_46_SV_T2,2008-12-05 20:01:21,-77.267883,-11.776367,0,15.643713167638003,19.38864526295737,0.0004698115537240418
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,17.204466767627714,-1.6978039122900555,0.00028519351479140063
P1108_46_SV_T2,2008-12-05 20:01:31,-77.26939300000001,-11.775936999999999,0,17.069838372200316,1.0611724511695115,0.00019498738438175698
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,17.02651549444206,4.321728915642666,0.00015427652343976873
P1108_46_SV_T2,2008-12-05 20:01:41,-77.270878,-11.775495,0,16.890470726104272,-8.357887940332546,0.00014055051922295822
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,15.899973945583747,-5.638114926849653,0.000142077480421197
P1108_46_SV_T2,2008-12-05 20:01:51,-77.272265,-11.775398,0,14.450779243127192,-6.283172702559284,0.0001525361706475297
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,15.29795930813051,3.4618545311964795,0.00017138285311254546
P1108_46_SV_T2,2008-12-05 20:02:01,-77.27364200000001,-11.775325,0,14.762635808820296,-2.3550672297876076,0.00019912081198932444
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,12.938298990895044,3.5291794614326477,0.00023608459322725122
P1108_46_SV_T2,2008-12-05 20:02:11,-77.27481999999999,-11.775148,0,13.078192584608013,6.555768071745888,0.0002809193448257198
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,14.438339912689447,-14.195329684893522,0.0003311362170371624
P1108_46_SV_T2,2008-12-05 20:02:21,-77.276077,-11.775232,0,13.033763385845498,-3.574672847905788,0.0003791475435356978
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,11.97100177179552,12.941488265647024,0.00042126944399897105
P1108_46_SV_T2,2008-12-05 20:02:31,-77.27715500000001,-11.774898,0,13.048677277051322,19.941461449496842,0.0004593978380011372
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,13.25755946221189,-6.655866049580936,0.0005046128202901807
P1108_46_SV_T2,2008-12-05 20:02:41,-77.278307,-11.774403,0,14.20247824958005,6.292358657419641,0.0005610678526467573
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,13.524096080072974,-4.894978942431123,0.0006276808433071074
P1108_46_SV_T2,2008-12-05 20:02:51,-77.279463,-11.774063,0,12.892810971865154,-10.487942744610677,0.0007002613788275859
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,13.049793452762461,-1.530194892441898,0.0007898817307349355
P1108_46_SV_T2,2008-12-05 20:03:01,-77.280637,-11.773857000000001,0,12.944653194713359,0.6813160993129372,0.0009133468797844948
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,13.175970770296658,5.885808112144048,0.0010940845762552913
P1108_46_SV_T2,2008-12-05 20:03:11,-77.28178,-11.773513000000001,0,12.887278335366531,1.414476542353725,0.0013363531754739854
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,11.911861646557277,-11.257855397140986,0.0016195270909413679
P1108_46_SV_T2,2008-12-05 20:03:21,-77.282917,-11.773367,0,13.083272441027518,1.7699527720094466,0.0018875082292971897
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,11.03150456886719,-27.52105895908352,0.002077735090771484
P1108_46_SV_T2,2008-12-05 20:03:31,-77.283907,-11.773665,0,11.55623028772107,4.130643318196547,0.002159778412791454
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,12.065623444766658,-3.429097364946415,0.002134994890213097
P1108_46_SV_T2,2008-12-05 20:03:41,-77.284982,-11.773988000000001,0,12.449195590685997,2.837392641439493,0.0020237109584338186
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,12.528260128641403,9.03325646684388,0.0018256199785263176
P1108_46_SV_T2,2008-12-05 20:03:51,-77.286098,-11.774155,0,12.092873239045192,-4.19043857876062,0.001563213064182104
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,11.951323696224485,6.764046068695222,0.0012967606492085154
P1108_46_SV_T2,2008-12-05 20:04:01,-77.28720200000001,-11.77403,0,12.670058207809655,20.701985581016174,0.0010782765750051732
