"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0726139375348422,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.315841988480633
"P1108_46_SV_T2",0.106702316960988,-0.455067160690228,2008-12-05 20:00:06,0,-77.262665,-11.773338,0.0290368219127833
"P1108_46_SV_T2",0.102144336721108,0.807583384472409,2008-12-05 20:00:16,0,-77.263457,-11.773905,0.0117768077208154
"P1108_46_SV_T2",0.100215889683878,-0.387809517691671,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.00432374658110366
"P1108_46_SV_T2",0.0977096042546455,0.413130481892412,2008-12-05 20:00:36,0,-77.264042,-11.775605,0.0237427456976316
"P1108_46_SV_T2",0.110302143885799,-1.60213057602743,2008-12-05 20:00:46,0,-77.26414,-11.776483,0.256753212606789
"P1108_46_SV_T2",0.101764473289233,0.444441822075082,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.0266042345328019
"P1108_46_SV_T2",0.127056100898535,-0.339275979386937,2008-12-05 20:01:06,0,-77.266033,-11.776618,0.00260904803710309
"P1108_46_SV_T2",0.16417130261855,-0.250513979471222,2008-12-05 20:01:16,0,-77.267198,-11.776577,0.000446469036401333
"P1108_46_SV_T2",0.170280326385042,-0.0418546177696858,2008-12-05 20:01:26,0,-77.268643,-11.776158,1.2037391226701e-05
"P1108_46_SV_T2",0.163755784310907,0.15495180542702,2008-12-05 20:01:36,0,-77.270122,-11.775662,2.40500988850765e-06
"P1108_46_SV_T2",0.148704296012148,0.128472510150758,2008-12-05 20:01:46,0,-77.271602,-11.775407,1.55406148119999e-06
"P1108_46_SV_T2",0.138464125565252,-0.0169065975005737,2008-12-05 20:01:56,0,-77.272965,-11.775347,1.55950740302764e-06
"P1108_46_SV_T2",0.136553307052228,-0.0171048737510774,2008-12-05 20:02:06,0,-77.274233,-11.77527,2.56605649464267e-06
"P1108_46_SV_T2",0.124254135101629,0.0715374014468549,2008-12-05 20:02:16,0,-77.275482,-11.775173,6.92081517721296e-06
"P1108_46_SV_T2",0.131199350689671,-0.404933648084848,2008-12-05 20:02:26,0,-77.276622,-11.775165,2.619537169656e-05
"P1108_46_SV_T2",0.138383438779764,-0.0104843788823641,2008-12-05 20:02:36,0,-77.277725,-11.77469,4.21854877521815e-06
"P1108_46_SV_T2",0.129699805478152,0.238991721020598,2008-12-05 20:02:46,0,-77.278883,-11.774177,1.12175480702744e-05
"P1108_46_SV_T2",0.130412012452617,-0.0501414668008953,2008-12-05 20:02:56,0,-77.280053,-11.773963,1.43460492998518e-05
"P1108_46_SV_T2",0.123387333617897,0.0186627329733258,2008-12-05 20:03:06,0,-77.281217,-11.77369,3.79319450207045e-05
"P1108_46_SV_T2",0.117158373276674,0.288741257243699,2008-12-05 20:03:16,0,-77.282323,-11.773452,8.81823442695251e-05
"P1108_46_SV_T2",0.118016928037064,0.218171882983592,2008-12-05 20:03:26,0,-77.283395,-11.77353,5.31713561129346e-05
"P1108_46_SV_T2",0.124495020053245,-0.0987601185821911,2008-12-05 20:03:36,0,-77.284432,-11.773837,3.04030537161125e-05
"P1108_46_SV_T2",0.120023104318186,-0.063732633803609,2008-12-05 20:03:46,0,-77.285553,-11.774053,2.40061833028035e-05
"P1108_46_SV_T2",0.135756208473135,-0.423708517100642,2008-12-05 20:03:56,0,-77.286645,-11.774193,6.29677571488741e-05
"P1108_46_SV_T2",0.134580840496379,0.216149507496576,2008-12-05 20:04:06,0,-77.287837,-11.773837,1.19112393217108e-05
"P1108_46_SV_T2",0.134318278281374,-0.136789941675417,2008-12-05 20:04:16,0,-77.289068,-11.773742,6.67098722222473e-06
"P1108_46_SV_T2",0.132205684480967,0.107648693163491,2008-12-05 20:04:26,0,-77.290272,-11.773483,1.54274392835811e-05
"P1108_46_SV_T2",0.112223464819557,0.330952594335854,2008-12-05 20:04:36,0,-77.291478,-11.773355,6.49870231285371e-05
"P1108_46_SV_T2",0.145021235425745,-0.194655046874501,2008-12-05 20:04:46,0,-77.292482,-11.77358,9.22888811978585e-06
"P1108_46_SV_T2",0.148355558874675,-0.0140765231137369,2008-12-05 20:04:56,0,-77.293812,-11.773618,1.58702656645681e-06
"P1108_46_SV_T2",0.158880456444643,-0.311674445903472,2008-12-05 20:05:06,0,-77.295173,-11.773638,9.16917182041142e-06
"P1108_46_SV_T2",0.125517399913357,0.243856970062569,2008-12-05 20:05:16,0,-77.296567,-11.773218,8.83875301430195e-06
"P1108_46_SV_T2",0.130219704925979,0.159290701363447,2008-12-05 20:05:26,0,-77.297717,-11.773158,5.26331263905751e-06
"P1108_46_SV_T2",0.132583315201937,0.0308765759129896,2008-12-05 20:05:36,0,-77.298905,-11.773283,1.69955950217068e-05
"P1108_46_SV_T2",0.156122888609708,-0.668510218408085,2008-12-05 20:05:46,0,-77.30011,-11.773447,0.000821462332319459
"P1108_46_SV_T2",0.13156780399216,0.123164056651972,2008-12-05 20:05:56,0,-77.301345,-11.772732,1.75924648182693e-05
"P1108_46_SV_T2",0.146805413485829,0.259089252289292,2008-12-05 20:06:06,0,-77.302453,-11.77226,4.34791582599842e-06
"P1108_46_SV_T2",0.140288531114562,0.134799663799192,2008-12-05 20:06:16,0,-77.303785,-11.772063,1.88199834032309e-06
"P1108_46_SV_T2",0.136912187017454,0.057029155372319,2008-12-05 20:06:26,0,-77.305072,-11.772045,1.60816891430805e-06
"P1108_46_SV_T2",0.143846981403155,-0.164640588522616,2008-12-05 20:06:36,0,-77.306327,-11.772098,1.88953518411628e-06
"P1108_46_SV_T2",0.141030655245391,0.0259652599165486,2008-12-05 20:06:46,0,-77.307637,-11.77194,1.31204976580869e-06
"P1108_46_SV_T2",0.152835159882334,-0.0611422453374236,2008-12-05 20:06:56,0,-77.308925,-11.771818,1.26482345257767e-06
"P1108_46_SV_T2",0.155304829515478,-0.116362390620288,2008-12-05 20:07:06,0,-77.31031,-11.771602,1.48603688475638e-06
"P1108_46_SV_T2",0.154568803223107,0.0120237280828577,2008-12-05 20:07:16,0,-77.311682,-11.771223,1.21428799425649e-06
"P1108_46_SV_T2",0.152601258001569,0.0717134563770735,2008-12-05 20:07:26,0,-77.313052,-11.770862,1.37246165600986e-06
"P1108_46_SV_T2",0.141269629460537,0.0923566810273558,2008-12-05 20:07:36,0,-77.314427,-11.770602,2.48608187650388e-06
"P1108_46_SV_T2",0.11815258706043,-0.074932964022619,2008-12-05 20:07:46,0,-77.315717,-11.770478,6.76704407514587e-06
"P1108_46_SV_T2",0.145679506804934,0.0404370036778339,2008-12-05 20:07:56,0,-77.316785,-11.770295,3.91303713475094e-06
"P1108_46_SV_T2",0.115573883151483,0.0310766155984846,2008-12-05 20:08:06,0,-77.31811,-11.770122,1.06741615440037e-05
"P1108_46_SV_T2",0.12294786205806,-0.039245075849523,2008-12-05 20:08:16,0,-77.319165,-11.770017,5.47550226822514e-06
"P1108_46_SV_T2",0.144916484841474,-0.031917041211807,2008-12-05 20:08:26,0,-77.320282,-11.769862,1.7154230478286e-06
"P1108_46_SV_T2",0.15828388435796,0.0590750678335666,2008-12-05 20:08:36,0,-77.321592,-11.769638,1.41138072963346e-06
"P1108_46_SV_T2",0.171107687068339,-0.0725524158943329,2008-12-05 20:08:46,0,-77.323035,-11.769477,3.01520541191677e-06
"P1108_46_SV_T2",0.146617806958241,0.340601824759499,2008-12-05 20:08:56,0,-77.324578,-11.769192,1.38240325335713e-05
"P1108_46_SV_T2",0.145071668557543,-0.156817175812372,2008-12-05 20:09:06,0,-77.325907,-11.769397,3.53885629897214e-05
"P1108_46_SV_T2",0.109761309128847,0.0792053018158945,2008-12-05 20:09:16,0,-77.327238,-11.769395,0.000124959824255181
"P1108_46_SV_T2",0.134729411023287,-0.489037129952689,2008-12-05 20:09:26,0,-77.328242,-11.769472,0.00038688678834202
"P1108_46_SV_T2",0.137399076673557,0.558414990051697,2008-12-05 20:09:36,0,-77.329375,-11.768985,0.00051269599407675
"P1108_46_SV_T2",0.158688658871178,-0.0647080809285573,2008-12-05 20:09:46,0,-77.330622,-11.769167,1.8999556869235e-05
"P1108_46_SV_T2",0.154368901360089,0.18228600128734,2008-12-05 20:09:56,0,-77.332073,-11.769285,2.41865644083584e-06
"P1108_46_SV_T2",0.150911281049479,-0.04066436478809,2008-12-05 20:10:06,0,-77.33344,-11.76965,1.50565641797252e-06
"P1108_46_SV_T2",0.139365437072804,-0.173150263748877,2008-12-05 20:10:16,0,-77.33479,-11.769953,5.5607399795795e-06
"P1108_46_SV_T2",0.120349713765146,0.0550792593358583,2008-12-05 20:10:26,0,-77.336067,-11.770017,1.36038270570894e-05
"P1108_46_SV_T2",0.141715461647137,-0.176210997842503,2008-12-05 20:10:36,0,-77.337165,-11.770132,5.30637951271884e-05
"P1108_46_SV_T2",0.130721180278938,0.412028856491773,2008-12-05 20:10:46,0,-77.338462,-11.770042,0.000331280424835664
"P1108_46_SV_T2",0.108274267253589,-0.211600312933314,2008-12-05 20:10:56,0,-77.339592,-11.770438,0.000150580515632456
"P1108_46_SV_T2",0.122991252092259,0.30137424147804,2008-12-05 20:11:06,0,-77.340577,-11.770565,0.000108614312642209
"P1108_46_SV_T2",0.137858933167252,0.0255851407688741,2008-12-05 20:11:16,0,-77.341602,-11.77103,5.11767742402388e-05
"P1108_46_SV_T2",0.118903547086713,-0.107646932056179,2008-12-05 20:11:26,0,-77.342737,-11.77158,3.49870803045911e-05
"P1108_46_SV_T2",0.11624716030902,-0.189837842477807,2008-12-05 20:11:36,0,-77.343762,-11.771948,3.70048774862333e-05
"P1108_46_SV_T2",0.123956525503973,0.16747503316088,2008-12-05 20:11:46,0,-77.344815,-11.772115,2.07433073738001e-05
"P1108_46_SV_T2",0.129883746616176,-0.0315068429848166,2008-12-05 20:11:56,0,-77.345892,-11.772475,6.51099056483005e-06
"P1108_46_SV_T2",0.139949442134164,-0.11435268557588,2008-12-05 20:12:06,0,-77.347032,-11.772817,2.5252720947115e-06
"P1108_46_SV_T2",0.140601674285283,0.0895887787684385,2008-12-05 20:12:16,0,-77.348295,-11.773045,1.94927979804383e-06
"P1108_46_SV_T2",0.129393482454849,-0.0728773257703062,2008-12-05 20:12:26,0,-77.349538,-11.773385,3.46395204685004e-06
"P1108_46_SV_T2",0.121284190803784,-0.0652804703110308,2008-12-05 20:12:36,0,-77.350702,-11.773615,5.10220247261571e-06
"P1108_46_SV_T2",0.138171307625242,0.162233864694906,2008-12-05 20:12:46,0,-77.351805,-11.77376,2.90947265676056e-06
"P1108_46_SV_T2",0.132308296159146,0.0791528947035517,2008-12-05 20:12:56,0,-77.353018,-11.774123,2.34085322430651e-06
"P1108_46_SV_T2",0.13118572843083,0.0639920126663931,2008-12-05 20:13:06,0,-77.354148,-11.77456,2.21539003382814e-06
"P1108_46_SV_T2",0.141157278497475,-0.0523702924251084,2008-12-05 20:13:16,0,-77.355238,-11.775063,1.44989070914245e-06
"P1108_46_SV_T2",0.143537420541741,-0.109326922218917,2008-12-05 20:13:26,0,-77.356438,-11.775543,1.49841872845925e-06
"P1108_46_SV_T2",0.14514864515992,-0.132547767218139,2008-12-05 20:13:36,0,-77.357705,-11.775897,1.56449882805143e-06
"P1108_46_SV_T2",0.146569206069012,0.0322320127656132,2008-12-05 20:13:46,0,-77.359023,-11.776085,1.20271851947069e-06
"P1108_46_SV_T2",0.150070447149443,0.00258961610551018,2008-12-05 20:13:56,0,-77.360347,-11.776317,1.17326505474526e-06
"P1108_46_SV_T2",0.148358097341383,-0.0912447002847754,2008-12-05 20:14:06,0,-77.361702,-11.776558,1.31176871843908e-06
"P1108_46_SV_T2",0.153375977119478,-0.105381813138617,2008-12-05 20:14:16,0,-77.363058,-11.776675,1.404739678384e-06
"P1108_46_SV_T2",0.151523426462191,0.0362843040083829,2008-12-05 20:14:26,0,-77.364465,-11.77665,1.21409113911689e-06
"P1108_46_SV_T2",0.146036287182763,0.145335676959668,2008-12-05 20:14:36,0,-77.365855,-11.776675,1.60920436886894e-06
"P1108_46_SV_T2",0.147698107023555,-0.041201785750336,2008-12-05 20:14:46,0,-77.367177,-11.77689,1.20627633938331e-06
"P1108_46_SV_T2",0.149592716275493,-0.0045367397121445,2008-12-05 20:14:56,0,-77.368522,-11.777053,1.16858503623858e-06
"P1108_46_SV_T2",0.14991672392234,-0.0284470734534916,2008-12-05 20:15:06,0,-77.369885,-11.777212,1.30010779294565e-06
"P1108_46_SV_T2",0.147095381397459,0.0897864318584595,2008-12-05 20:15:16,0,-77.371255,-11.777333,4.96297947448678e-06
"P1108_46_SV_T2",0.135591594779042,-0.537623710583924,2008-12-05 20:15:26,0,-77.372583,-11.77757,0.000110451250320801
"P1108_46_SV_T2",0.149986486021855,0.399010425550352,2008-12-05 20:15:36,0,-77.373748,-11.77714,3.01522359542603e-05
"P1108_46_SV_T2",0.149643426412053,0.0356385334009465,2008-12-05 20:15:46,0,-77.375123,-11.777195,1.64617959874364e-06
"P1108_46_SV_T2",0.148581411431876,-0.018855391584248,2008-12-05 20:15:56,0,-77.376492,-11.777298,1.17195845287166e-06
"P1108_46_SV_T2",0.156430925121071,-0.0764529829146656,2008-12-05 20:16:06,0,-77.377853,-11.777375,1.35891781708564e-06
"P1108_46_SV_T2",0.155473754994298,0.0646464276133086,2008-12-05 20:16:16,0,-77.379288,-11.777348,1.31050182050222e-06
"P1108_46_SV_T2",0.152451608993861,0.157561082805613,2008-12-05 20:16:26,0,-77.380713,-11.777412,1.69325024560444e-06
"P1108_46_SV_T2",0.153163793416837,-0.116335983246671,2008-12-05 20:16:36,0,-77.382083,-11.77769,1.44922459876835e-06
"P1108_46_SV_T2",0.153982294989184,-0.0134349652392778,2008-12-05 20:16:46,0,-77.383483,-11.77781,1.21792879565981e-06
"P1108_46_SV_T2",0.147142019107762,-0.0658244097896754,2008-12-05 20:16:56,0,-77.384892,-11.777912,1.3666685572344e-06
"P1108_46_SV_T2",0.13166229844547,-0.0117192029186328,2008-12-05 20:17:06,0,-77.386242,-11.777922,1.91588489415018e-06
"P1108_46_SV_T2",0.14138839137848,-0.0153598547556921,2008-12-05 20:17:16,0,-77.38745,-11.777917,1.35219021388178e-06
"P1108_46_SV_T2",0.145158875825048,-0.0330457735776057,2008-12-05 20:17:26,0,-77.388747,-11.777892,1.23683317355132e-06
"P1108_46_SV_T2",0.144928150505498,-0.0222644635706834,2008-12-05 20:17:36,0,-77.390077,-11.777823,1.20974117437106e-06
"P1108_46_SV_T2",0.150100445693912,0.0910855301446779,2008-12-05 20:17:46,0,-77.391403,-11.777725,1.32715406313121e-06
"P1108_46_SV_T2",0.149027744404617,0.00605607111737515,2008-12-05 20:17:56,0,-77.39278,-11.777747,1.30906275479236e-06
"P1108_46_SV_T2",0.144374312459498,0.0275536765925714,2008-12-05 20:18:06,0,-77.394147,-11.777777,4.16083677457569e-06
"P1108_46_SV_T2",0.137977859637013,0.093372026519422,2008-12-05 20:18:16,0,-77.39547,-11.777842,4.5445706875303e-05
