trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.15217391304347827
P1108_46_SV_T2,2008-12-05 20:00:01,-77.262392,-11.773183,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:00:11,-77.263122,-11.773628,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:00:21,-77.263492,-11.774363000000001,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:00:31,-77.26384200000001,-11.775145,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:00:41,-77.263997,-11.776143,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:00:51,-77.264593,-11.776494999999999,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.22826086956521738
P1108_46_SV_T2,2008-12-05 20:01:01,-77.26557199999999,-11.776515,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:01:11,-77.266613,-11.776557,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:01:21,-77.267883,-11.776367,0,0.21739130434782608
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:01:31,-77.26939300000001,-11.775936999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:01:41,-77.270878,-11.775495,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:01:51,-77.272265,-11.775398,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:02:01,-77.27364200000001,-11.775325,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:02:11,-77.27481999999999,-11.775148,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:02:21,-77.276077,-11.775232,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:02:31,-77.27715500000001,-11.774898,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:02:41,-77.278307,-11.774403,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:02:51,-77.279463,-11.774063,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:01,-77.280637,-11.773857000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:11,-77.28178,-11.773513000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:21,-77.282917,-11.773367,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:03:31,-77.283907,-11.773665,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:41,-77.284982,-11.773988000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:51,-77.286098,-11.774155,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:04:01,-77.28720200000001,-11.77403,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:04:11,-77.288475,-11.773782,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:21,-77.289665,-11.773635,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:31,-77.290878,-11.773403,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:41,-77.292023,-11.773453,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:04:51,-77.293165,-11.773591999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:01,-77.294472,-11.773665,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:11,-77.29590300000001,-11.773622,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:21,-77.29715999999999,-11.77298,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:31,-77.298307,-11.773217,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:41,-77.299472,-11.773467,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:51,-77.300768,-11.77318,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:01,-77.30183199999999,-11.772518,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:11,-77.303055,-11.772233,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:21,-77.30443000000001,-11.772098,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:06:31,-77.305693,-11.772027,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:06:41,-77.30698199999999,-11.771938,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:06:51,-77.30828199999999,-11.771808,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:01,-77.309613,-11.771711999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:07:11,-77.311013,-11.771463,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:07:21,-77.31237,-11.771052000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:31,-77.313743,-11.770708,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:41,-77.31511,-11.770527000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:07:51,-77.31623499999999,-11.77041,0,0.17391304347826086
