trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 19:59:58,-77.262332,-11.772908000000001,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 20:00:00,-77.262377,-11.773108,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:00:02,-77.262415,-11.773247,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:00:04,-77.262537,-11.773317,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:00:08,-77.26286,-11.773411999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:00:10,-77.26303,-11.773548,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:00:12,-77.263217,-11.773685,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:00:14,-77.263372,-11.77378,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:00:18,-77.26349,-11.77409,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:00:20,-77.263492,-11.77427,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:00:22,-77.263497,-11.774463,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:00:24,-77.263515,-11.774663,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 20:00:28,-77.263685,-11.774942,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:30,-77.26379,-11.775072,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:32,-77.26389,-11.775227000000001,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:34,-77.263983,-11.77541,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:38,-77.264055,-11.775812,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:40,-77.264012,-11.776035,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:42,-77.263995,-11.776247999999999,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:44,-77.26403499999999,-11.776432000000002,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:00:48,-77.264313,-11.776489999999999,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:00:50,-77.264487,-11.776505,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:00:52,-77.264705,-11.776477,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 20:00:54,-77.264928,-11.776418,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 20:00:58,-77.265367,-11.776345,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 20:01:00,-77.265517,-11.776463,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:01:02,-77.26564499999999,-11.776545,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:01:04,-77.26583000000001,-11.776580000000001,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:01:08,-77.266248,-11.776562,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:10,-77.266485,-11.776542999999998,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:12,-77.266725,-11.776572,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:01:14,-77.266953,-11.776587,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:18,-77.26746,-11.776518,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:20,-77.267737,-11.776417,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:01:22,-77.26803000000001,-11.776322,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 20:01:24,-77.268335,-11.776238000000001,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:01:28,-77.26894300000001,-11.776065,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:01:30,-77.269248,-11.775978,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:01:32,-77.26954,-11.775892,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:01:34,-77.26983,-11.775782000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:38,-77.27041700000001,-11.775575,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:40,-77.27072700000001,-11.775514999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:42,-77.271025,-11.775475,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:44,-77.271315,-11.775442,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:48,-77.27186999999999,-11.775388000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:50,-77.272132,-11.775397,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:52,-77.272402,-11.775395,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:54,-77.27268000000001,-11.775375,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:01:58,-77.273247,-11.775332,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:00,-77.273515,-11.775323,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:02,-77.273767,-11.775322000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:04,-77.274005,-11.775305,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:08,-77.274457,-11.775193,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:10,-77.274695,-11.775153,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:12,-77.27495,-11.77515,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:14,-77.275217,-11.775160000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:18,-77.27573000000001,-11.775192,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:20,-77.275963,-11.775217,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:22,-77.27618199999999,-11.775247,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:02:24,-77.276392,-11.775248,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:28,-77.276855,-11.775047,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:02:30,-77.277055,-11.774942,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:32,-77.277265,-11.774861999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:34,-77.277495,-11.774783,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:38,-77.27796,-11.774582,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:40,-77.278188,-11.774463,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:42,-77.278425,-11.774345,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:44,-77.278657,-11.774242,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:48,-77.279113,-11.774138,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:50,-77.279347,-11.774092,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:52,-77.27958000000001,-11.774038000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:54,-77.279815,-11.774000000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:02:58,-77.280287,-11.773922,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:00,-77.28052,-11.773878,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:02,-77.280753,-11.773827,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:04,-77.280988,-11.773748,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:08,-77.28144,-11.773610000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:10,-77.281665,-11.773543,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:12,-77.281892,-11.773488,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:14,-77.282108,-11.77347,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:18,-77.282552,-11.773385000000001,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:20,-77.282788,-11.773344999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:22,-77.283015,-11.773398,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:24,-77.283192,-11.773475,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:28,-77.28359499999999,-11.773583,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:30,-77.283798,-11.773636999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:32,-77.284022,-11.7737,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:34,-77.284237,-11.773772,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:38,-77.284648,-11.773897,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:40,-77.284872,-11.773957000000001,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:42,-77.285095,-11.774014999999999,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:44,-77.28532,-11.774047,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:48,-77.285775,-11.774092,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:50,-77.285988,-11.774138,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:03:52,-77.28621,-11.774168,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:54,-77.286422,-11.774202,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:58,-77.286865,-11.774158,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:00,-77.287085,-11.774078,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:02,-77.287325,-11.773987,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:04,-77.28758,-11.77391,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:08,-77.2881,-11.773788,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:10,-77.288353,-11.773775,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:12,-77.288593,-11.773788,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:04:14,-77.28882800000001,-11.77378,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:18,-77.289312,-11.773697,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:20,-77.28955,-11.773658,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:22,-77.289783,-11.773608,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:24,-77.290025,-11.773538,0,0.17903930131004367
