"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0472051122455932,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.0192430217901229
"P1108_46_SV_T2",0.034341525871168,-0.957857423957756,2008-12-05 20:00:01,0,-77.262392,-11.773183,0.101636367560251
"P1108_46_SV_T2",0.059245942692604,0.0494126703900613,2008-12-05 20:00:06,0,-77.262665,-11.773338,0.00432550487658304
"P1108_46_SV_T2",0.0476660520736978,0.126018106748833,2008-12-05 20:00:11,0,-77.263122,-11.773628,0.00145548375875489
"P1108_46_SV_T2",0.0508072048632207,0.79744330746693,2008-12-05 20:00:16,0,-77.263457,-11.773905,0.0045128384788045
"P1108_46_SV_T2",0.0515169176307719,-0.118580268496824,2008-12-05 20:00:21,0,-77.263492,-11.774363,0.00108062342937604
"P1108_46_SV_T2",0.0457094801753061,-0.47191283133552,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.00230815214061339
"P1108_46_SV_T2",0.0553573952370206,0.260914557815129,2008-12-05 20:00:31,0,-77.263842,-11.775145,0.00105317281421494
"P1108_46_SV_T2",0.0597151277905983,0.486956884126664,2008-12-05 20:00:36,0,-77.264042,-11.775605,0.00205543836813205
"P1108_46_SV_T2",0.0407120670271893,-0.475079320038803,2008-12-05 20:00:41,0,-77.263997,-11.776143,0.00861915854884658
"P1108_46_SV_T2",0.0493910222371427,-1.15106237676192,2008-12-05 20:00:46,0,-77.26414,-11.776483,0.025919906607779
"P1108_46_SV_T2",0.0621538356275143,-0.300819764763582,2008-12-05 20:00:51,0,-77.264593,-11.776495,0.0025105882508725
"P1108_46_SV_T2",0.0505811819348544,0.659589675786826,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.00275046269254096
"P1108_46_SV_T2",0.0515207160929364,-0.162653982549017,2008-12-05 20:01:01,0,-77.265572,-11.776515,0.00060388356141769
"P1108_46_SV_T2",0.063574195616544,-0.329336902132363,2008-12-05 20:01:06,0,-77.266033,-11.776618,0.000220875323938396
"P1108_46_SV_T2",0.0637984214977744,0.141026800326361,2008-12-05 20:01:11,0,-77.266613,-11.776557,2.54583004053208e-05
"P1108_46_SV_T2",0.0781896354733692,-0.336340638770614,2008-12-05 20:01:16,0,-77.267198,-11.776577,1.94897268900208e-06
"P1108_46_SV_T2",0.0859994565286916,0.0294726924715053,2008-12-05 20:01:21,0,-77.267883,-11.776367,9.02676697345876e-08
"P1108_46_SV_T2",0.0853210435268901,-0.0184204912034339,2008-12-05 20:01:26,0,-77.268643,-11.776158,1.10534252248535e-08
"P1108_46_SV_T2",0.0850792155412338,-0.0750455739810793,2008-12-05 20:01:31,0,-77.269393,-11.775937,1.36410625964787e-08
"P1108_46_SV_T2",0.0844432929457844,0.145096070268787,2008-12-05 20:01:36,0,-77.270122,-11.775662,2.29512605579658e-08
"P1108_46_SV_T2",0.079508337938415,0.0978100932204509,2008-12-05 20:01:41,0,-77.270878,-11.775495,3.28085461505155e-08
"P1108_46_SV_T2",0.0722685529767261,0.108966260901293,2008-12-05 20:01:46,0,-77.271602,-11.775407,1.78735143506071e-08
"P1108_46_SV_T2",0.0765026992109822,-0.0600347408541305,2008-12-05 20:01:51,0,-77.272265,-11.775398,2.42404671528729e-08
