"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.127619891374487,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.0786489663906901
"P1108_46_SV_T2",0.141107112620035,0.35243708827599,2008-12-05 20:00:11,0,-77.263122,-11.773628,0.0120614551052271
"P1108_46_SV_T2",0.153147787263884,0.0649961146716725,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.0121708636643086
"P1108_46_SV_T2",0.12674129287998,-1.0962644826828,2008-12-05 20:00:41,0,-77.263997,-11.776143,0.194333650760052
"P1108_46_SV_T2",0.162064788404899,-0.0288649980296702,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.0200232400477698
"P1108_46_SV_T2",0.225612290448146,-0.343497839347425,2008-12-05 20:01:11,0,-77.266613,-11.776557,0.00276202784441719
"P1108_46_SV_T2",0.254397417214356,-0.0955399594429887,2008-12-05 20:01:26,0,-77.268643,-11.776158,0.00011908444325663
"P1108_46_SV_T2",0.228054671820376,0.220593607541424,2008-12-05 20:01:41,0,-77.270878,-11.775495,1.01865858481832e-05
"P1108_46_SV_T2",0.203375091993224,-0.0366027893300206,2008-12-05 20:01:56,0,-77.272965,-11.775347,6.37344950908102e-06
"P1108_46_SV_T2",0.196412759260131,0.118027812826079,2008-12-05 20:02:11,0,-77.27482,-11.775148,1.18259214826498e-05
"P1108_46_SV_T2",0.202071662589548,-0.439872725946006,2008-12-05 20:02:26,0,-77.276622,-11.775165,7.60071289819179e-05
"P1108_46_SV_T2",0.19642646014181,0.179897215374639,2008-12-05 20:02:41,0,-77.278307,-11.774403,2.02346665553246e-05
"P1108_46_SV_T2",0.194701020872131,-0.00813962628282289,2008-12-05 20:02:56,0,-77.280053,-11.773963,2.61014949607506e-05
"P1108_46_SV_T2",0.176033319855657,0.269223299691708,2008-12-05 20:03:11,0,-77.28178,-11.773513,0.000104587776615254
"P1108_46_SV_T2",0.180238182867134,0.274252030044205,2008-12-05 20:03:26,0,-77.283395,-11.77353,8.04082785680067e-05
"P1108_46_SV_T2",0.182667566247358,-0.160469292547898,2008-12-05 20:03:41,0,-77.284982,-11.773988,4.38350506414106e-05
"P1108_46_SV_T2",0.204572240012903,-0.348581045747332,2008-12-05 20:03:56,0,-77.286645,-11.774193,4.80643765160065e-05
"P1108_46_SV_T2",0.198632877482548,0.0568204191117096,2008-12-05 20:04:11,0,-77.288475,-11.773782,1.03086648010057e-05
"P1108_46_SV_T2",0.190875174596675,0.149907819136216,2008-12-05 20:04:26,0,-77.290272,-11.773483,1.36780999633699e-05
"P1108_46_SV_T2",0.195840372461701,0.110723035772769,2008-12-05 20:04:41,0,-77.292023,-11.773453,9.28866282191721e-06
"P1108_46_SV_T2",0.22790416795283,-0.0913937090612354,2008-12-05 20:04:56,0,-77.293812,-11.773618,5.60043424089367e-06
"P1108_46_SV_T2",0.204266519546004,-0.255943218322363,2008-12-05 20:05:11,0,-77.295903,-11.773622,1.83709023060305e-05
"P1108_46_SV_T2",0.19431233445517,0.430832423143503,2008-12-05 20:05:26,0,-77.297717,-11.773158,0.000110852573412054
"P1108_46_SV_T2",0.219738461003181,-0.555852753181824,2008-12-05 20:05:41,0,-77.299472,-11.773467,0.000235493643688531
"P1108_46_SV_T2",0.194380296407691,0.0910820519836266,2008-12-05 20:05:56,0,-77.301345,-11.772732,1.36927392785096e-05
"P1108_46_SV_T2",0.220820882570346,0.193621214530852,2008-12-05 20:06:11,0,-77.303055,-11.772233,7.32645682855337e-06
"P1108_46_SV_T2",0.20851348650545,0.0375222880653694,2008-12-05 20:06:26,0,-77.305072,-11.772045,5.07821573570326e-06
"P1108_46_SV_T2",0.212189756112181,-0.00580406861014423,2008-12-05 20:06:41,0,-77.306982,-11.771938,4.63011949702664e-06
"P1108_46_SV_T2",0.230941530771762,-0.108273937968184,2008-12-05 20:06:56,0,-77.308925,-11.771818,5.11415706853935e-06
"P1108_46_SV_T2",0.231968766428176,-0.119804109479189,2008-12-05 20:07:11,0,-77.311013,-11.771463,5.34770481288657e-06
"P1108_46_SV_T2",0.227349714451128,0.126948662490034,2008-12-05 20:07:26,0,-77.313052,-11.770862,5.99939247147809e-06
"P1108_46_SV_T2",0.184359813607223,0.0240698679848345,2008-12-05 20:07:41,0,-77.31511,-11.770527,1.40840272421148e-05
"P1108_46_SV_T2",0.197450350359534,-0.021831622479028,2008-12-05 20:07:56,0,-77.316785,-11.770295,8.19467034127565e-06
"P1108_46_SV_T2",0.186969823044439,0.0750024665230514,2008-12-05 20:08:11,0,-77.318573,-11.770008,1.26335545585648e-05
"P1108_46_SV_T2",0.223802571544998,-0.0798597897324178,2008-12-05 20:08:26,0,-77.320282,-11.769862,4.99627933662936e-06
"P1108_46_SV_T2",0.250284727059692,0.0177401610625986,2008-12-05 20:08:41,0,-77.322307,-11.769527,6.93346235337925e-06
"P1108_46_SV_T2",0.222530728281198,0.216266230546894,2008-12-05 20:08:56,0,-77.324578,-11.769192,9.69474726953676e-06
"P1108_46_SV_T2",0.178047793238289,0.0219282698395853,2008-12-05 20:09:11,0,-77.326615,-11.769328,2.29539366898129e-05
"P1108_46_SV_T2",0.20131678794965,-0.332080256578432,2008-12-05 20:09:26,0,-77.328242,-11.769472,2.76256990035199e-05
"P1108_46_SV_T2",0.223845510047328,0.366356506557741,2008-12-05 20:09:41,0,-77.330035,-11.769035,2.44461531572137e-05
"P1108_46_SV_T2",0.230440567217315,0.150799976352469,2008-12-05 20:09:56,0,-77.332073,-11.769285,6.2667777391389e-06
"P1108_46_SV_T2",0.214317175798615,-0.188357447081176,2008-12-05 20:10:11,0,-77.334108,-11.76985,8.05325031821497e-06
"P1108_46_SV_T2",0.191815920692938,-0.019935671509684,2008-12-05 20:10:26,0,-77.336067,-11.770017,1.19162696842237e-05
"P1108_46_SV_T2",0.195759046439898,0.107420041236939,2008-12-05 20:10:41,0,-77.337823,-11.770132,1.94145036747342e-05
"P1108_46_SV_T2",0.167482206493866,0.0594918198513741,2008-12-05 20:10:56,0,-77.339592,-11.770438,6.6858587802749e-05
"P1108_46_SV_T2",0.200044104071877,0.220045232622306,2008-12-05 20:11:11,0,-77.341087,-11.770788,2.81629650196278e-05
"P1108_46_SV_T2",0.180386901637681,-0.194733553920027,2008-12-05 20:11:26,0,-77.342737,-11.77158,4.12243615499629e-05
"P1108_46_SV_T2",0.177540923610575,0.0438223144824184,2008-12-05 20:11:41,0,-77.344337,-11.771997,3.1398176616338e-05
"P1108_46_SV_T2",0.195035073231928,-0.0396320510358093,2008-12-05 20:11:56,0,-77.345892,-11.772475,1.22010836976012e-05
"P1108_46_SV_T2",0.214944460842325,-0.0280120322831673,2008-12-05 20:12:11,0,-77.34762,-11.772933,5.78953926822566e-06
"P1108_46_SV_T2",0.188046138866886,-0.0889542191463168,2008-12-05 20:12:26,0,-77.349538,-11.773385,1.23696011720441e-05
"P1108_46_SV_T2",0.200731462437087,0.128181974466823,2008-12-05 20:12:41,0,-77.351245,-11.773632,8.434407280543e-06
"P1108_46_SV_T2",0.193628330794836,0.124987652590296,2008-12-05 20:12:56,0,-77.353018,-11.774123,1.01313424516209e-05
"P1108_46_SV_T2",0.210869291357935,-0.000311808804383165,2008-12-05 20:13:11,0,-77.354655,-11.774803,4.98913748313383e-06
"P1108_46_SV_T2",0.215897216890434,-0.180730745128528,2008-12-05 20:13:26,0,-77.356438,-11.775543,6.60201498926205e-06
"P1108_46_SV_T2",0.218751893387931,-0.0389873553824303,2008-12-05 20:13:41,0,-77.358372,-11.775965,4.39941903284741e-06
"P1108_46_SV_T2",0.224914053074304,0.0070441922304652,2008-12-05 20:13:56,0,-77.360347,-11.776317,4.27442828761166e-06
"P1108_46_SV_T2",0.227841888449565,-0.206878880327681,2008-12-05 20:14:11,0,-77.362375,-11.776693,7.24419530639546e-06
"P1108_46_SV_T2",0.225084656382618,0.0666004934506261,2008-12-05 20:14:26,0,-77.364465,-11.77665,4.51953885073924e-06
