"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.264575784668647,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.0531634557684489
"P1108_46_SV_T2",0.23928032563703,-0.258314185959607,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.046183814470074
"P1108_46_SV_T2",0.38212817496809,-0.834710004144796,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.0942456165324192
"P1108_46_SV_T2",0.479529143878507,-0.13461301130144,2008-12-05 20:01:26,0,-77.268643,-11.776158,0.00188377746328046
"P1108_46_SV_T2",0.39909206742683,0.137725457404803,2008-12-05 20:01:56,0,-77.272965,-11.775347,5.22616278545023e-05
"P1108_46_SV_T2",0.396887384783958,-0.291159363130563,2008-12-05 20:02:26,0,-77.276622,-11.775165,3.00790262812553e-05
"P1108_46_SV_T2",0.367389061927224,0.210878991868472,2008-12-05 20:02:56,0,-77.280053,-11.773963,3.33632200956904e-05
"P1108_46_SV_T2",0.361738439700773,0.334910161388961,2008-12-05 20:03:26,0,-77.283395,-11.77353,8.25645070400109e-05
"P1108_46_SV_T2",0.403042412188304,-0.400285533370368,2008-12-05 20:03:56,0,-77.286645,-11.774193,7.35595312756561e-05
"P1108_46_SV_T2",0.386123141597921,0.2348096507155,2008-12-05 20:04:26,0,-77.290272,-11.773483,2.2663155651703e-05
"P1108_46_SV_T2",0.428647743135844,-0.157677323329508,2008-12-05 20:04:56,0,-77.293812,-11.773618,6.70792009884938e-06
"P1108_46_SV_T2",0.398224411152266,0.000377582978240971,2008-12-05 20:05:26,0,-77.297717,-11.773158,5.57184382331797e-06
"P1108_46_SV_T2",0.413264872154214,-0.066330607169463,2008-12-05 20:05:56,0,-77.301345,-11.772732,4.69661815356807e-06
"P1108_46_SV_T2",0.420701475463731,0.12522149861999,2008-12-05 20:06:26,0,-77.305072,-11.772045,4.866238293233e-06
"P1108_46_SV_T2",0.462080165031002,-0.171185501853374,2008-12-05 20:06:56,0,-77.308925,-11.771818,5.31011902965734e-06
"P1108_46_SV_T2",0.411680021094735,0.0779575011796631,2008-12-05 20:07:26,0,-77.313052,-11.770862,4.81158490385963e-06
"P1108_46_SV_T2",0.384150061144528,0.0279381921896312,2008-12-05 20:07:56,0,-77.316785,-11.770295,7.44407009903927e-06
"P1108_46_SV_T2",0.47406869252434,-0.0319693848118272,2008-12-05 20:08:26,0,-77.320282,-11.769862,4.40417176125382e-06
"P1108_46_SV_T2",0.400554727045866,0.234386795972297,2008-12-05 20:08:56,0,-77.324578,-11.769192,1.00065276794587e-05
"P1108_46_SV_T2",0.418069494206463,-0.126904183724928,2008-12-05 20:09:26,0,-77.328242,-11.769472,5.25747175215044e-06
"P1108_46_SV_T2",0.442789619296904,0.233408043306349,2008-12-05 20:09:56,0,-77.332073,-11.769285,7.29269636632481e-06
"P1108_46_SV_T2",0.387016092175056,-0.0632821001006862,2008-12-05 20:10:26,0,-77.336067,-11.770017,8.48276913675938e-06
"P1108_46_SV_T2",0.365321538148892,0.232464332709485,2008-12-05 20:10:56,0,-77.339592,-11.770438,2.79203954047486e-05
"P1108_46_SV_T2",0.357841894144425,-0.0727612133897813,2008-12-05 20:11:26,0,-77.342737,-11.77158,2.29238716609332e-05
"P1108_46_SV_T2",0.409939436138291,-0.032232467815363,2008-12-05 20:11:56,0,-77.345892,-11.772475,6.70047264653995e-06
"P1108_46_SV_T2",0.387980201377437,-0.0360950159496415,2008-12-05 20:12:26,0,-77.349538,-11.773385,7.26464281583735e-06
"P1108_46_SV_T2",0.404497617427645,0.186821872145034,2008-12-05 20:12:56,0,-77.353018,-11.774123,7.8891451841254e-06
"P1108_46_SV_T2",0.434566565199611,-0.20050129669953,2008-12-05 20:13:26,0,-77.356438,-11.775543,6.12130548228141e-06
"P1108_46_SV_T2",0.4503363228506,-0.116431972572822,2008-12-05 20:13:56,0,-77.360347,-11.776317,4.18949561203067e-06
"P1108_46_SV_T2",0.444419679258903,0.0185900826311075,2008-12-05 20:14:26,0,-77.364465,-11.77665,3.51824270767963e-06
"P1108_46_SV_T2",0.446292810869044,0.0280199795240356,2008-12-05 20:14:56,0,-77.368522,-11.777053,3.55992964281298e-06
"P1108_46_SV_T2",0.427107696570338,-0.19900618167535,2008-12-05 20:15:26,0,-77.372583,-11.77757,6.02029597201095e-06
"P1108_46_SV_T2",0.460224778164061,0.0979114459207954,2008-12-05 20:15:56,0,-77.376492,-11.777298,4.11445642756212e-06
"P1108_46_SV_T2",0.458819652959115,0.0934381489832039,2008-12-05 20:16:26,0,-77.380713,-11.777412,4.03900590917624e-06
"P1108_46_SV_T2",0.420166183961709,-0.126109091343075,2008-12-05 20:16:56,0,-77.384892,-11.777912,5.42210315122782e-06
"P1108_46_SV_T2",0.439853433681178,-0.0312088364678913,2008-12-05 20:17:26,0,-77.388747,-11.777892,1.70571485083641e-05
"P1108_46_SV_T2",0.430811313131911,0.106631049311258,2008-12-05 20:17:56,0,-77.39278,-11.777747,0.000404908789467435
"P1108_46_SV_T2",0.304671837107056,0.134594221484777,2008-12-05 20:18:26,0,-77.396723,-11.77802,0.0214811298125899
