trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 19:59:56,-77.262353,-11.772758,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 20:00:06,-77.262665,-11.773338,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:00:16,-77.26345699999999,-11.773905000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:00:26,-77.263583,-11.77482,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,0.19148936170212766
