"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0167500589855032,NA,2008-12-05 19:59:56,0,-77.262353,-11.772758,0.0221580632910126
"P1108_46_SV_T2",0.0226610488041034,-0.355236311862907,2008-12-05 19:59:58,0,-77.262332,-11.772908,0.00884053916987073
"P1108_46_SV_T2",0.0159241523872845,-0.0449528608546492,2008-12-05 20:00:00,0,-77.262377,-11.773108,0.0251708121141641
"P1108_46_SV_T2",0.0153873825351811,-0.780349687867683,2008-12-05 20:00:02,0,-77.262415,-11.773247,0.201620601001202
"P1108_46_SV_T2",0.0141431543462182,-0.362333575253226,2008-12-05 20:00:04,0,-77.262537,-11.773317,0.0987085450240148
"P1108_46_SV_T2",0.02277544916231,0.202644777202857,2008-12-05 20:00:06,0,-77.262665,-11.773338,0.00596962867015637
"P1108_46_SV_T2",0.0238671256599435,0.314340351956018,2008-12-05 20:00:08,0,-77.26286,-11.773412,0.00137585866694484
"P1108_46_SV_T2",0.025398339050841,-0.0426156495747831,2008-12-05 20:00:10,0,-77.26303,-11.773548,0.000563298903040569
"P1108_46_SV_T2",0.0198956155159628,-0.0828877637861666,2008-12-05 20:00:12,0,-77.263217,-11.773685,0.000430716296247325
"P1108_46_SV_T2",0.0166440578802434,0.424013884620227,2008-12-05 20:00:14,0,-77.263372,-11.77378,0.00290608847190775
"P1108_46_SV_T2",0.020778291188559,0.416325349537819,2008-12-05 20:00:16,0,-77.263457,-11.773905,0.00150910023586938
"P1108_46_SV_T2",0.0199127295789719,0.163029189943854,2008-12-05 20:00:18,0,-77.26349,-11.77409,0.000419288118691033
"P1108_46_SV_T2",0.0213565459749845,-0.0145727418243811,2008-12-05 20:00:20,0,-77.263492,-11.77427,0.00028653234467097
"P1108_46_SV_T2",0.0222107411548791,-0.0629240407274682,2008-12-05 20:00:22,0,-77.263497,-11.774463,0.000320691757103193
"P1108_46_SV_T2",0.0188825479357551,-0.314904248195653,2008-12-05 20:00:24,0,-77.263515,-11.774663,0.000810425481182987
"P1108_46_SV_T2",0.0174848603835713,-0.285712577621985,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.000949683144121578
"P1108_46_SV_T2",0.0183784167879012,0.0168846260501938,2008-12-05 20:00:28,0,-77.263685,-11.774942,0.000395492598825575
"P1108_46_SV_T2",0.0203168939235747,0.105945356103659,2008-12-05 20:00:30,0,-77.26379,-11.775072,0.000318851483834301
"P1108_46_SV_T2",0.0226392462064533,0.102011331941508,2008-12-05 20:00:32,0,-77.26389,-11.775227,0.000335327850457226
"P1108_46_SV_T2",0.0225089078494696,0.174497928927882,2008-12-05 20:00:34,0,-77.263983,-11.77541,0.000398714961389243
"P1108_46_SV_T2",0.0229420628583463,0.227923029606788,2008-12-05 20:00:36,0,-77.264042,-11.775605,0.000531405635837833
"P1108_46_SV_T2",0.0251094225860719,0.249546808588093,2008-12-05 20:00:38,0,-77.264055,-11.775812,0.00103777163421428
"P1108_46_SV_T2",0.023634725027808,-0.109272858341597,2008-12-05 20:00:40,0,-77.264012,-11.776035,0.00314813637085346
"P1108_46_SV_T2",0.020815666799909,-0.289477341234721,2008-12-05 20:00:42,0,-77.263995,-11.776248,0.0563353393678171
"P1108_46_SV_T2",0.0127590913445395,-0.901783451345248,2008-12-05 20:00:44,0,-77.264035,-11.776432,0.813718318066484
"P1108_46_SV_T2",0.0188714343845232,-0.416966581365594,2008-12-05 20:00:46,0,-77.26414,-11.776483,0.124872679574135
"P1108_46_SV_T2",0.0190369810750797,0.046228984906574,2008-12-05 20:00:48,0,-77.264313,-11.77649,0.00561214658865511
"P1108_46_SV_T2",0.0239611873374716,-0.216902071632879,2008-12-05 20:00:50,0,-77.264487,-11.776505,0.000907445457161205
"P1108_46_SV_T2",0.0251661156923399,-0.132710555083598,2008-12-05 20:00:52,0,-77.264705,-11.776477,0.00058684961585297
"P1108_46_SV_T2",0.0247557568453081,-0.0794087828817748,2008-12-05 20:00:54,0,-77.264928,-11.776418,0.000581766769032026
"P1108_46_SV_T2",0.0245241142285337,0.350769892772788,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.00257050831476993
"P1108_46_SV_T2",0.0209203475928656,0.664757589805964,2008-12-05 20:00:58,0,-77.265367,-11.776345,0.0111838131758256
"P1108_46_SV_T2",0.0166404750143652,-0.0972635529205153,2008-12-05 20:01:00,0,-77.265517,-11.776463,0.00161067952132436
"P1108_46_SV_T2",0.0205317677650808,-0.386807775464328,2008-12-05 20:01:02,0,-77.265645,-11.776545,0.00113527659328315
"P1108_46_SV_T2",0.0225210372009155,-0.00195551867016691,2008-12-05 20:01:04,0,-77.26583,-11.77658,0.000470894930533614
"P1108_46_SV_T2",0.0242381251848956,-0.446198147137047,2008-12-05 20:01:06,0,-77.266033,-11.776618,0.00368481460284575
"P1108_46_SV_T2",0.0259163586006003,0.177257785913325,2008-12-05 20:01:08,0,-77.266248,-11.776562,0.000703891270302346
"P1108_46_SV_T2",0.0263539384644924,0.203218139284035,2008-12-05 20:01:10,0,-77.266485,-11.776543,0.000308376084156208
"P1108_46_SV_T2",0.0249054035595405,-0.0553561926138942,2008-12-05 20:01:12,0,-77.266725,-11.776572,6.11775310319461e-05
"P1108_46_SV_T2",0.0267258278007495,-0.108076496099647,2008-12-05 20:01:14,0,-77.266953,-11.776587,1.83322119083392e-05
"P1108_46_SV_T2",0.0292921010713386,-0.183294339452956,2008-12-05 20:01:16,0,-77.267198,-11.776577,6.61764855534694e-06
"P1108_46_SV_T2",0.0321915905270157,-0.129744869926456,2008-12-05 20:01:18,0,-77.26746,-11.776518,2.02918929491953e-06
