datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-01 04:32:29,F0915_14_SS_T1,-32.3918895,-3.8173115,6.61509000727388,22.6014447021808,0,-0.38,0
2015-10-01 04:32:44,F0915_14_SS_T1,-32.3910195,-3.816898,7.13529540128869,20.0471189315322,0,-0.38,0
2015-10-01 04:32:59,F0915_14_SS_T1,-32.38995,-3.816727,8.01999148172071,16.3666602946084,0,-0.38,0
2015-10-01 04:33:14,F0915_14_SS_T1,-32.38900275,-3.81663925,7.04394619432786,3.79958266046928,0,-0.38,0
2015-10-01 04:33:29,F0915_14_SS_T1,-32.3880765,-3.816464,6.98050621976428,-5.43291364836864,0,-0.38,0
2015-10-01 04:33:44,F0915_14_SS_T1,-32.3872915,-3.81604825,6.58048733765054,-17.2219447665599,0,-0.38,0
2015-10-01 04:33:59,F0915_14_SS_T1,-32.386768,-3.815239,7.14761921016959,-29.2001998940174,0,-0.38,0
2015-10-01 04:34:14,F0915_14_SS_T1,-32.3861275,-3.81465925,6.40315933394384,14.94619308405,0,-0.38,0
2015-10-01 04:34:29,F0915_14_SS_T1,-32.3854016190476,-3.81428504761905,6.04967017289312,14.8895740310488,0,-0.38,0
2015-10-01 04:34:44,F0915_14_SS_T1,-32.3845512631579,-3.81402578947368,6.5837373566414,10.3325760108526,0,-0.38,0
2015-10-01 04:34:59,F0915_14_SS_T1,-32.383476,-3.8138,8.13606422829057,5.1064493916553,0,-0.38,0
2015-10-01 04:35:14,F0915_14_SS_T1,-32.38265775,-3.81357125,6.29195359113557,-3.76729536711883,0,-0.38,0
2015-10-01 04:35:29,F0915_14_SS_T1,-32.3820997619048,-3.81265976190476,7.92599388107206,-42.9308597050225,0,-0.38,0
2015-10-01 04:35:44,F0915_14_SS_T1,-32.3816133684211,-3.811469,9.54216852467281,-9.24304374638859,0,-0.38,0
2015-10-01 04:35:59,F0915_14_SS_T1,-32.380966,-3.810449,8.95934561481197,10.1706473564412,0,-0.38,0
2015-10-01 04:36:14,F0915_14_SS_T1,-32.3802631428571,-3.809504,8.73280259341621,4.23494977809153,0,-0.38,0
2015-10-01 04:36:29,F0915_14_SS_T1,-32.3795527,-3.808793,7.45052845677895,8.3343228036734,0,-0.38,0
2015-10-01 04:36:44,F0915_14_SS_T1,-32.3787928421053,-3.80832178947368,6.62441189106571,13.2247672416607,0,-0.38,0
2015-10-01 04:36:59,F0915_14_SS_T1,-32.377911,-3.808081,6.76962243507886,16.5563606581224,0,-0.38,0
